date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2008-11-21 04:00:00,7.84,272.32,297.57,NaN,256.78,273.85,NaN,NaN,NaN,230.7,319.78,308.2,273.35,299.32
2008-11-21 05:00:00,21.7,281.05,209.59,NaN,278.81,267.06,NaN,NaN,NaN,217.04,338.11,308.2,212.48,275.65
2008-11-21 06:00:00,14.28,302.02,115.07,NaN,281.71,279.18,NaN,NaN,NaN,228.07,338.76,317.6,219.88,280.01
2008-11-21 07:00:00,239.28,319.58,105.48,NaN,283.12,260.41,NaN,NaN,NaN,289.09,323.75,311.4,196.26,291.59
2008-11-21 08:00:00,251.2,316.43,180.73,NaN,274.62,244.38,NaN,NaN,NaN,0.96,311.6,315,127.47,288.36
2008-11-21 09:00:00,20.92,316.57,111.85,NaN,249.71,220.37,NaN,NaN,NaN,198.01,316.2,315.5,295.77,289.52
2008-11-21 10:00:00,315.36,300.24,67.18,NaN,258.97,243.56,NaN,NaN,NaN,336.15,322.57,317.3,242.51,278.64
2008-11-21 11:00:00,350.63,290.9,78.68,NaN,255.38,230.13,NaN,NaN,NaN,324.1,337.2,311.9,236.2,287.61
2008-11-21 12:00:00,355.6,286.9,178.07,NaN,239.98,243.65,NaN,NaN,NaN,315.48,340.36,317.9,8.44,284.05
2008-11-21 13:00:00,351.31,295.74,159.99,NaN,246.24,233.24,NaN,NaN,NaN,235.72,334.3,311.7,247.55,274.72
2008-11-21 14:00:00,357.69,201.26,172.36,NaN,251.97,290.45,NaN,NaN,NaN,198.13,327.25,305.5,249.32,260.65
2008-11-21 15:00:00,3.32,143.02,84.3,NaN,258.68,242.6,NaN,NaN,NaN,174.95,327.78,329.2,20.72,272.6
2008-11-21 16:00:00,28.56,132.37,86.09,NaN,247.72,204.69,NaN,NaN,NaN,177.59,329.52,320.8,99.4,278.21
2008-11-21 17:00:00,76.49,155.69,122.4,NaN,260.33,214.99,NaN,NaN,NaN,288.95,326.91,332.1,37.66,286.66
2008-11-21 18:00:00,82.18,180.06,120.89,NaN,267.36,276.62,NaN,NaN,NaN,345.72,330.96,330,138.4,286.3
2008-11-21 19:00:00,36.05,206.19,210.83,NaN,266.64,248.67,NaN,NaN,NaN,336.5,350.1,340,118.05,299.19
2008-11-21 20:00:00,342.98,227.78,226.26,NaN,267.74,265.55,NaN,NaN,NaN,7.66,17.86,348.1,143.09,317.81
2008-11-21 21:00:00,296.1,217.98,185.74,NaN,261.36,286.41,NaN,NaN,NaN,26.93,341.95,349.8,140.98,314.55
2008-11-21 22:00:00,296.79,147.5,178.05,NaN,259.56,332.9,NaN,NaN,NaN,21.33,335.7,314,133.62,279.92
2008-11-21 23:00:00,297.31,141.44,148.92,NaN,164.13,140.07,NaN,NaN,NaN,118.83,353.97,153.3,145.24,241.59
2008-11-22 00:00:00,139.48,126.94,118.61,NaN,195.32,98.98,NaN,NaN,NaN,181.62,13.2,121.3,137.46,236.2
2008-11-22 01:00:00,131.97,105.92,217.78,NaN,159.16,103.02,NaN,NaN,NaN,192.08,50.55,105.6,148.24,248.67
2008-11-22 02:00:00,120.83,84.25,250.32,NaN,102.11,102.66,NaN,NaN,NaN,186.89,118.34,232.5,170.61,248.83
2008-11-22 03:00:00,105.38,76.89,127.33,NaN,101.28,357.44,NaN,NaN,NaN,175.39,146.53,138.1,171.81,240.23
2008-11-22 04:00:00,104.59,76.33,74.32,NaN,197.39,234.42,NaN,NaN,NaN,178.9,193.83,182.9,157.21,244.08
2008-11-22 05:00:00,98.55,88.54,187.99,NaN,174.86,48.43,NaN,NaN,NaN,179.79,223.56,185.2,149.04,259.42
2008-11-22 06:00:00,108.21,87.48,123.67,NaN,143.12,60.89,NaN,NaN,NaN,171.07,236.03,205.1,147.95,279.61
2008-11-22 07:00:00,97.9,93.34,90.53,NaN,167.46,74.17,NaN,NaN,NaN,167.17,234.31,205.2,151.26,254.66
2008-11-22 08:00:00,111.93,78.28,52.8,NaN,153,72.92,NaN,NaN,NaN,174.92,247.26,210.9,161.56,275.38
2008-11-22 09:00:00,102.24,80.8,265.2,NaN,208.77,332.08,NaN,NaN,NaN,183.99,255.42,209.7,156.11,261.75
2008-11-22 10:00:00,128.97,113.67,120.65,NaN,241.83,90.87,NaN,NaN,NaN,191.98,254.55,212.3,156.38,298.55
2008-11-22 11:00:00,123.61,102.96,189.02,NaN,230.42,100.43,NaN,NaN,NaN,198.13,237.81,195.1,173.78,284.38
2008-11-22 12:00:00,126.49,112.47,64.51,NaN,198.12,74.55,NaN,NaN,NaN,203.68,233.18,200.3,181.97,272.4
2008-11-22 13:00:00,116.69,108.27,198.18,NaN,263.6,61.89,NaN,NaN,NaN,197.34,248.37,208.3,177.62,275.58
2008-11-22 14:00:00,125.34,108.89,127.03,NaN,315.18,54.7,NaN,NaN,NaN,201.03,265.39,221.5,158.33,268.09
2008-11-22 15:00:00,114.41,105.86,158.02,NaN,214.75,57.33,NaN,NaN,NaN,202.17,280.39,227.1,160.64,266.06
2008-11-22 16:00:00,112.09,101.03,161.37,NaN,283.04,112.62,NaN,NaN,NaN,184.39,267.48,237.4,189.93,277.78
2008-11-22 17:00:00,103.78,109.91,224.76,NaN,242.48,105.54,NaN,NaN,NaN,215.91,268.63,240.5,182.89,311.37
2008-11-22 18:00:00,217.03,153.47,306.37,NaN,223.24,320.73,NaN,NaN,NaN,217.06,266.41,247.2,186.11,289.47
2008-11-22 19:00:00,233.74,260.01,303.53,NaN,104.82,104.16,NaN,NaN,NaN,224.2,268.85,244.9,153.58,306.2
2008-11-22 20:00:00,235.01,270.08,302.13,NaN,54.73,218.47,NaN,NaN,NaN,273.76,272.58,248.2,120.97,304.54
2008-11-22 21:00:00,245.01,208.45,288.07,NaN,215.96,2.48,NaN,NaN,NaN,259.48,278.46,243.2,169.39,309.32
2008-11-22 22:00:00,298.13,278.04,208.04,NaN,159.99,260.51,NaN,NaN,NaN,204.66,269.18,252.6,166.44,291.4
2008-11-22 23:00:00,321.12,227.5,86.63,NaN,245.62,218.7,NaN,NaN,NaN,212.9,271.17,273.4,163.89,291.53
2008-11-23 00:00:00,205.2,304.98,302.19,NaN,237.95,312.3,NaN,NaN,NaN,201.46,263.13,236.8,164.45,309.05
2008-11-23 01:00:00,186.23,317.61,290.15,NaN,263.62,145.66,NaN,NaN,NaN,202.74,278.57,241.5,182.79,289.04
2008-11-23 02:00:00,261.93,257.8,330.64,NaN,252.91,226.57,NaN,NaN,NaN,201.83,303.31,255.7,189.25,273.02
2008-11-23 03:00:00,346.53,251.46,6.82,NaN,249.93,260.67,NaN,NaN,NaN,208.98,306.32,279.8,176.25,297.18
2008-11-23 04:00:00,12.89,196.21,331.93,NaN,241.8,239.54,NaN,NaN,NaN,316.34,315.47,284.9,211.53,295.09
2008-11-23 05:00:00,50.94,154.46,278.94,NaN,244.87,232.62,NaN,NaN,NaN,187.62,315.69,282.4,297.21,285.12
2008-11-23 06:00:00,15.99,156.59,216.68,NaN,247.9,253.22,NaN,NaN,NaN,212.18,324.81,307.7,302.31,274.75
2008-11-23 07:00:00,38.25,223.98,299.33,NaN,249.29,250.96,NaN,NaN,NaN,163.28,320.59,312.1,328.53,258.28
2008-11-23 08:00:00,37.31,154.79,315.51,NaN,267.25,255.05,NaN,NaN,NaN,184.43,320.04,317.6,312.66,256.19
2008-11-23 09:00:00,11.29,139.43,99.99,NaN,280.51,305.64,NaN,NaN,NaN,168.34,320.15,321,128.4,262.23
2008-11-23 10:00:00,31,116.23,76.29,NaN,255.26,326.98,NaN,NaN,NaN,10.44,322.91,318.5,339.57,252.97
2008-11-23 11:00:00,31.47,108.33,111.4,NaN,262.99,298.16,NaN,NaN,NaN,42.19,324.7,333.4,352.47,283.43
2008-11-23 12:00:00,48.99,117.64,100.3,NaN,231.05,287.89,NaN,NaN,NaN,77.76,329.75,334.4,5.92,322.04
2008-11-23 13:00:00,72.93,114.96,88.84,NaN,306.47,1.41,NaN,NaN,NaN,154.17,331.59,338.1,12.84,285.27
2008-11-23 14:00:00,94.94,107.13,74.35,NaN,262.52,80.77,NaN,NaN,NaN,180.23,338.34,356.9,11.05,297.79
2008-11-23 15:00:00,114.27,105.21,54.3,NaN,127.64,10.7,NaN,NaN,NaN,173.69,358.34,17.56,13.18,237.84
2008-11-23 16:00:00,135.54,108.21,79.68,NaN,93.97,117.02,NaN,NaN,NaN,187.79,7.44,56.36,26.66,233.32
2008-11-23 17:00:00,133.93,95,136.72,NaN,107.7,116.01,NaN,NaN,NaN,209.21,226.23,115.7,42.12,337.29
2008-11-23 18:00:00,130.65,124.58,227.73,NaN,98.96,140.71,NaN,NaN,NaN,290.42,208.73,127.3,105.69,292.02
2008-11-23 19:00:00,153.94,185.31,188.71,NaN,133.59,43.25,NaN,NaN,NaN,332.6,189.32,144.2,120.06,294.85
2008-11-23 20:00:00,165.71,263.75,64.55,NaN,198.43,260.71,NaN,NaN,NaN,344.42,185.57,154.6,155.73,302.63
2008-11-23 21:00:00,135.63,264.89,81.21,NaN,257.28,217.77,NaN,NaN,NaN,317.91,242.23,200.9,149.22,290.96
2008-11-23 22:00:00,167.15,150.89,171.81,NaN,250.53,147.57,NaN,NaN,NaN,214.11,258.75,183.1,167.06,268.92
2008-11-23 23:00:00,197.25,129.36,342.42,NaN,244.78,84.16,NaN,NaN,NaN,149.98,254.47,165.3,151.25,245.27
2008-11-24 00:00:00,148.68,125.65,143.51,NaN,239.17,306.39,NaN,NaN,NaN,161.68,187.23,130.9,137.19,238
2008-11-24 01:00:00,122.47,118.34,77.65,NaN,223.27,89.84,NaN,NaN,NaN,182.55,193.68,124.7,133.81,241.21
2008-11-24 02:00:00,130.33,121.77,232.25,NaN,230.33,46.47,NaN,NaN,NaN,185.16,195.72,192,131.31,251.49
2008-11-24 03:00:00,150.56,114.89,197.49,NaN,325.51,5.95,NaN,NaN,NaN,185.93,200.42,191.6,138.6,244.47
2008-11-24 04:00:00,125.61,97.49,80.06,NaN,260.51,46.82,NaN,NaN,NaN,184.1,183.51,194.2,133.16,247.52
2008-11-24 05:00:00,147.04,77.72,220.11,NaN,318.29,64,NaN,NaN,NaN,186.07,171.24,194.6,132.81,240.59
2008-11-24 06:00:00,139.15,117.07,329.39,NaN,252.06,86.81,NaN,NaN,NaN,188.77,158.64,194,138.75,251.6
2008-11-24 07:00:00,126.12,94.3,172.17,NaN,275.77,29.57,NaN,NaN,NaN,182.14,157.48,193,174.45,248.93
2008-11-24 08:00:00,118.08,95.11,57.29,NaN,240.84,65.35,NaN,NaN,NaN,180.09,144.67,200.2,182.68,240.2
2008-11-24 09:00:00,113.81,71.35,55.12,NaN,226.19,65.8,NaN,NaN,NaN,182.85,138.83,192,166.12,239.88
2008-11-24 10:00:00,105.12,65.65,84.08,NaN,273.4,80.42,NaN,NaN,NaN,182.18,149.98,182,154.5,241.14
2008-11-24 11:00:00,103.13,84.92,69.32,NaN,312.67,75.5,NaN,NaN,NaN,185.8,164.89,187.7,164.59,247.82
2008-11-24 12:00:00,106.65,71.65,120.19,NaN,277.69,76.33,NaN,NaN,NaN,183.15,181.39,203.6,164.24,249.04
2008-11-24 13:00:00,101.32,77.99,69.43,NaN,286.48,58.62,NaN,NaN,NaN,183.89,185.82,216,162.41,252.22
2008-11-24 14:00:00,107.69,90.84,52.1,NaN,249.76,67.22,NaN,NaN,NaN,182.07,206.1,209.4,143.85,260.46
2008-11-24 15:00:00,113.51,98.04,71.63,NaN,263.83,84.2,NaN,NaN,NaN,182.77,216.67,213.8,153.53,255.59
2008-11-24 16:00:00,137.18,103.02,110.15,NaN,282.18,68.41,NaN,NaN,NaN,183.2,236.68,211.6,150.97,273.88
2008-11-24 17:00:00,144.16,104.78,122.41,NaN,258.03,59.33,NaN,NaN,NaN,202.79,262.13,190,143.22,295.59
2008-11-24 18:00:00,190.3,99.35,45.9,NaN,205.62,52.48,NaN,NaN,NaN,261.37,271.62,200.9,140.51,315.3
2008-11-24 19:00:00,201.37,103.62,264.01,NaN,91.92,154.69,NaN,NaN,NaN,295.68,269.01,191,130.82,262.17
2008-11-24 20:00:00,187.3,99.37,198.08,NaN,92.52,10.33,NaN,NaN,NaN,205.64,272.58,181.5,151.41,258.67
2008-11-24 21:00:00,214.66,105.72,227.07,NaN,93.37,247.95,NaN,NaN,NaN,208.41,269.53,203.5,156.1,282.44
2008-11-24 22:00:00,217.95,105.06,194.47,NaN,101.86,229.47,NaN,NaN,NaN,229.12,268.22,231.4,159.18,250.93
2008-11-24 23:00:00,165.79,107.28,305,NaN,97.81,119.54,NaN,NaN,NaN,178.34,274.46,226.3,163.56,242.78
2008-11-25 00:00:00,143.97,116.49,332.09,NaN,90.19,70.07,NaN,NaN,NaN,176.83,273.09,228.4,153.52,238.27
2008-11-25 01:00:00,136.11,108.33,233.3,NaN,28.51,23.37,NaN,NaN,NaN,183.63,273.13,209,157.6,243.61
2008-11-25 02:00:00,143.21,109.06,70.32,NaN,87.75,41.87,NaN,NaN,NaN,180.25,275.52,224.5,152.24,238.31
2008-11-25 03:00:00,155.34,111.89,80.97,NaN,264.09,75.45,NaN,NaN,NaN,183.93,279.04,230.4,153.99,240.79
2008-11-25 04:00:00,140.29,104.53,116.04,NaN,273.74,83.19,NaN,NaN,NaN,185.92,291.17,231.2,155.72,238.04
2008-11-25 05:00:00,132.08,84.95,108.27,NaN,241.88,80.31,NaN,NaN,NaN,184.23,284.17,209.1,151.4,237.04
2008-11-25 06:00:00,134.12,100.48,74.23,NaN,334.42,58.48,NaN,NaN,NaN,185.51,260.5,235.2,163.06,240.11
2008-11-25 07:00:00,141.51,103.83,107.97,NaN,188.94,81.12,NaN,NaN,NaN,173.6,286.16,237.3,173.42,244.58
2008-11-25 08:00:00,136.77,101.52,144.57,NaN,182.13,59.3,NaN,NaN,NaN,182.7,228.84,239.1,159.38,235.35
2008-11-25 09:00:00,152.35,116.78,69.69,NaN,311.32,99.4,NaN,NaN,NaN,186.08,181.75,221.3,154.92,239.03
2008-11-25 10:00:00,143.12,120.65,138.32,NaN,277.02,60.55,NaN,NaN,NaN,187.95,170.99,191.2,155.02,245.71
2008-11-25 11:00:00,131.25,106.24,102.65,NaN,285.72,90.78,NaN,NaN,NaN,184.95,198.88,204.5,163.54,242.22
2008-11-25 12:00:00,127.64,101.24,97.96,NaN,170.93,63.02,NaN,NaN,NaN,179.03,226.22,152.4,184.01,243.98
2008-11-25 13:00:00,118.16,108.72,64.82,NaN,191.97,86.04,NaN,NaN,NaN,177.14,237.39,186.2,163.35,244.9
2008-11-25 14:00:00,124.73,108.14,67.94,NaN,352.44,57.85,NaN,NaN,NaN,182.87,232.38,181.3,146.15,241.85
2008-11-25 15:00:00,154.53,106.83,86.37,NaN,142.74,81.23,NaN,NaN,NaN,184.83,229.95,217.4,139.84,242.72
2008-11-25 16:00:00,135.07,96.93,165.38,NaN,244.49,64.67,NaN,NaN,NaN,184.25,211.18,221,138.44,273.4
2008-11-25 17:00:00,146.59,86.37,189.96,NaN,316.52,98.46,NaN,NaN,NaN,198.82,203.82,207.9,153.31,289.61
2008-11-25 18:00:00,159.25,90.6,295.71,NaN,310.46,96.42,NaN,NaN,NaN,321.61,206.32,220.3,151.67,314.92
2008-11-25 19:00:00,186.18,89.38,234.18,NaN,178.27,141.61,NaN,NaN,NaN,279.19,214.62,230.4,170.95,302.86
2008-11-25 20:00:00,221.73,102.97,299.9,NaN,84.06,14.3,NaN,NaN,NaN,245.33,245.06,224.9,182.19,315.9
2008-11-25 21:00:00,242.3,115.45,285.16,NaN,114.53,222.69,NaN,NaN,NaN,230.58,236.66,194.3,161.84,329.04
2008-11-25 22:00:00,250.09,113.91,305.13,NaN,124.99,214.96,NaN,NaN,NaN,227.23,255.78,229.6,166.58,328.66
2008-11-25 23:00:00,210.56,140.5,305.32,NaN,59.01,117.1,NaN,NaN,NaN,143.32,287.17,229.2,168.18,299.37
2008-11-26 00:00:00,136.46,143.56,243.7,NaN,69.37,216.84,NaN,NaN,NaN,169.64,261.55,250.1,181.38,238.19
2008-11-26 01:00:00,134.86,124.56,13.33,NaN,72.51,76.64,NaN,NaN,NaN,175.22,250.41,201.4,204.44,232.83
2008-11-26 02:00:00,143.54,129.39,157.73,NaN,118.24,71.01,NaN,NaN,NaN,180.99,245.37,176,195.33,239.99
2008-11-26 03:00:00,134.03,147.03,83.33,NaN,238.76,87.52,NaN,NaN,NaN,182.79,238.99,201.6,164,248.98
2008-11-26 04:00:00,122.12,126.59,96.67,NaN,208.92,12.91,NaN,NaN,NaN,177.28,258.13,196.3,192.75,251.81
2008-11-26 05:00:00,120.1,116.74,129.43,NaN,249.67,65.57,NaN,NaN,NaN,181.94,250.03,242.8,154.56,244.15
2008-11-26 06:00:00,126.93,105.34,64.57,NaN,253.68,84.16,NaN,NaN,NaN,185.95,240.05,234.3,163.23,241.08
2008-11-26 07:00:00,130.85,107.83,101.16,NaN,226.12,85.17,NaN,NaN,NaN,184.93,240.86,232.5,164.47,242.81
2008-11-26 08:00:00,127.16,106.84,88.93,NaN,184.6,51.19,NaN,NaN,NaN,180.15,251.16,226.5,184.32,241.25
2008-11-26 09:00:00,127.05,102.08,87.28,NaN,216.16,55.93,NaN,NaN,NaN,180.95,264.79,243.4,203.66,246.73
2008-11-26 10:00:00,126.85,109.56,79.91,NaN,231.97,47.35,NaN,NaN,NaN,182.01,259.9,248.5,170.93,244.18
2008-11-26 11:00:00,119.16,140.81,191.26,NaN,213.07,84.05,NaN,NaN,NaN,182.93,275.12,260.2,173.18,244.84
2008-11-26 12:00:00,112.75,148.81,172.72,NaN,226.18,81.77,NaN,NaN,NaN,182.11,290.85,288.5,199.26,241.12
2008-11-26 13:00:00,101.29,105.54,146.77,NaN,257.84,61.08,NaN,NaN,NaN,184.93,295.14,291.9,224.94,240.89
2008-11-26 14:00:00,104.16,114.04,136.42,NaN,108.39,65.71,NaN,NaN,NaN,186.01,309.59,281.3,197.82,239.11
2008-11-26 15:00:00,111.5,108.39,95.41,NaN,95,28.22,NaN,NaN,NaN,186.95,309.56,266.6,294.32,241.78
2008-11-26 16:00:00,98.28,121.2,135.37,NaN,118.59,15.24,NaN,NaN,NaN,188.18,265.89,281.9,239,243.29
2008-11-26 17:00:00,90.44,148.48,209.28,NaN,315.08,65.64,NaN,NaN,NaN,195.25,242.55,272.5,320.76,261.19
2008-11-26 18:00:00,85.61,166.97,241.9,NaN,318.05,107.6,NaN,NaN,NaN,356.06,342.72,307.1,31.46,286.6
2008-11-26 19:00:00,22.22,222.84,267.25,NaN,240.08,119.14,NaN,NaN,NaN,349.88,346.56,300.6,23.74,290.93
2008-11-26 20:00:00,334.56,262.03,295,NaN,274.53,101.5,NaN,NaN,NaN,6.67,343.08,313.4,156.5,284.16
2008-11-26 21:00:00,331.96,254.62,251.62,NaN,30.81,137.16,NaN,NaN,NaN,16.23,16.26,292.6,325.8,281.2
2008-11-26 22:00:00,258.18,241.61,268.35,NaN,58.89,157.89,NaN,NaN,NaN,20.95,75.04,52.44,355.78,279.35
2008-11-26 23:00:00,204.68,146.89,287.76,NaN,90.97,210.27,NaN,NaN,NaN,359.73,71.84,144.3,33.05,253.52
2008-11-27 00:00:00,118.12,118.2,312.83,NaN,118.06,55.28,NaN,NaN,NaN,177.1,83.65,118.4,35.75,243.7
2008-11-27 01:00:00,100.78,110.34,56.67,NaN,266.14,86.23,NaN,NaN,NaN,175.03,73.82,108.4,48.16,235.53
2008-11-27 02:00:00,124.07,125.71,58.38,NaN,307.59,79.63,NaN,NaN,NaN,173.19,79.42,110.1,35.8,247.56
2008-11-27 03:00:00,125.41,136.13,104.25,NaN,263.34,79.53,NaN,NaN,NaN,171.17,95.94,117.6,48.09,244.88
2008-11-27 04:00:00,137.17,141.35,203.53,NaN,298.52,64.1,NaN,NaN,NaN,150.32,106.57,127.4,53.63,237.65
2008-11-27 05:00:00,150.65,125.95,53.06,NaN,257.55,58.45,NaN,NaN,NaN,178.26,109.55,125.7,8.11,248.05
2008-11-27 06:00:00,140.48,139.53,64.81,NaN,246.39,76.84,NaN,NaN,NaN,185.27,114.68,135.6,17.99,232
2008-11-27 07:00:00,115.37,134.84,127.3,NaN,242.39,88.93,NaN,NaN,NaN,181.98,116.56,145,110.09,241.92
2008-11-27 08:00:00,140.1,110.63,119.41,NaN,212.7,81.26,NaN,NaN,NaN,148.7,132.53,152.7,136.53,227.8
2008-11-27 09:00:00,136.74,73.8,110.11,NaN,163,41.94,NaN,NaN,NaN,176.96,124.47,166.1,139.28,248.78
2008-11-27 10:00:00,121.95,74.94,55.69,NaN,237.74,43.84,NaN,NaN,NaN,175.78,113.78,137.8,146.31,291.88
2008-11-27 11:00:00,139.31,86.6,120.98,NaN,322.95,58.66,NaN,NaN,NaN,163.78,116.1,134,157.32,250.06
2008-11-27 12:00:00,135.16,91.8,75.04,NaN,279.57,79.81,NaN,NaN,NaN,180.56,110.9,149.5,141.36,239.46
2008-11-27 13:00:00,126.91,116.35,134.37,NaN,248.64,29.76,NaN,NaN,NaN,184.9,109.66,144.8,136.85,254.41
2008-11-27 14:00:00,115.92,105.23,214.16,NaN,214.55,79.22,NaN,NaN,NaN,180.02,126.15,189.7,146.81,250
2008-11-27 15:00:00,111.34,200.02,126.48,NaN,223.48,75.45,NaN,NaN,NaN,178.31,152.9,160.4,223.83,241.5
2008-11-27 16:00:00,128.76,208.42,108.01,NaN,306.85,72.06,NaN,NaN,NaN,189.43,112.38,228,330.67,245.16
2008-11-27 17:00:00,150.54,169.86,100.15,NaN,196.55,71.34,NaN,NaN,NaN,190.7,152.3,272.7,136.99,227.57
2008-11-27 18:00:00,196.17,114.64,288.94,NaN,57.84,69.1,NaN,NaN,NaN,216.26,144.94,214.1,301.64,241.9
2008-11-27 19:00:00,244.52,97.01,310.08,NaN,196.99,307.84,NaN,NaN,NaN,230.49,200.57,229.4,223.02,299.14
2008-11-27 20:00:00,246.89,105.53,289.48,NaN,259.07,238.02,NaN,NaN,NaN,309.45,234.61,212.4,198.84,289.41
2008-11-27 21:00:00,298.52,199.86,262.62,NaN,252.9,236.99,NaN,NaN,NaN,294.52,284.51,245.4,169.83,310.18
2008-11-27 22:00:00,270.11,261.53,268.45,NaN,247.17,242.81,NaN,NaN,NaN,349.34,289.81,246.1,302.36,308.67
2008-11-27 23:00:00,307.33,314.21,279.4,NaN,237.89,212.26,NaN,NaN,NaN,339.9,274.65,267.9,219.91,316.31
2008-11-28 00:00:00,21.09,159.05,201.6,NaN,236.13,226.69,NaN,NaN,NaN,327.83,302.08,255.8,215.89,297.45
2008-11-28 01:00:00,27.05,192.52,169.39,NaN,250.58,235.52,NaN,NaN,NaN,106.66,320.77,262.8,129.75,287.95
2008-11-28 02:00:00,98.58,271.66,165.93,NaN,247.8,219.92,NaN,NaN,NaN,161.74,292.15,265.8,144.63,276.42
2008-11-28 03:00:00,69.56,190.84,59.75,NaN,254.72,208.21,NaN,NaN,NaN,129.73,301.91,267.2,237.98,256.09
2008-11-28 04:00:00,72.61,175.24,53.73,NaN,248.13,237.48,NaN,NaN,NaN,179.28,328.49,296.7,208.77,280.73
2008-11-28 05:00:00,73.36,158.14,74.78,NaN,251.11,219.92,NaN,NaN,NaN,173.55,326.55,304.6,259.98,296.33
2008-11-28 06:00:00,79.31,186.76,78.7,NaN,277.15,226.78,NaN,NaN,NaN,174.12,324.3,315.6,287.38,278.21
2008-11-28 07:00:00,62.75,191.91,76.29,NaN,256.99,236.52,NaN,NaN,NaN,182.77,324.66,327.1,320.55,266.5
2008-11-28 08:00:00,67.66,243.43,70.42,NaN,254.47,250.89,NaN,NaN,NaN,190.18,331.29,333.4,332.06,279.87
2008-11-28 09:00:00,62.06,188.07,67.69,NaN,257.79,218.45,NaN,NaN,NaN,213.2,332.15,334.6,337.09,289.53
2008-11-28 10:00:00,48.65,163.58,36.85,NaN,269.05,201.31,NaN,NaN,NaN,139.3,336.85,334.9,342.05,280.58
2008-11-28 11:00:00,21.22,166.26,170.28,NaN,274.2,210.32,NaN,NaN,NaN,16.56,330.7,330.4,344.74,284.52
2008-11-28 12:00:00,9.24,153.16,121.5,NaN,262.71,231.24,NaN,NaN,NaN,7.37,334.81,329.1,338.19,275.21
2008-11-28 13:00:00,16.54,155.49,71.94,NaN,259.28,216.08,NaN,NaN,NaN,18.37,330.22,336,341.26,274.08
2008-11-28 14:00:00,22.73,189.71,82.13,NaN,252.53,187.95,NaN,NaN,NaN,12.29,327.26,333.6,353.59,282.09
2008-11-28 15:00:00,53.43,262.46,79.87,NaN,245.58,300.16,NaN,NaN,NaN,13.6,324.82,331.6,348.84,292.68
2008-11-28 16:00:00,55.85,251.5,122.12,NaN,243.15,41.25,NaN,NaN,NaN,186.3,325.45,328.4,341.64,290.3
2008-11-28 17:00:00,39.37,205.51,126.56,NaN,246.19,203.43,NaN,NaN,NaN,319.22,318.93,327.4,2.07,291.73
2008-11-28 18:00:00,28.88,229.32,160.98,NaN,255.58,223.14,NaN,NaN,NaN,0.68,320.01,328.3,17.1,283.11
2008-11-28 19:00:00,11.76,290.88,278.6,NaN,265.21,221.2,NaN,NaN,NaN,354.93,319.82,331.8,346.05,277.01
2008-11-28 20:00:00,347.5,301.04,278.49,NaN,258.58,226.38,NaN,NaN,NaN,333.45,318.02,329.2,85.74,275.15
2008-11-28 21:00:00,342.38,300.48,281.52,NaN,256.18,245.5,NaN,NaN,NaN,331.98,321.63,324.2,355.59,278.81
2008-11-28 22:00:00,331.84,306.56,295.35,NaN,252.74,245.2,NaN,NaN,NaN,338.94,325.26,326.4,332.27,273.88
2008-11-28 23:00:00,354.49,287.57,295,NaN,262.12,242.9,NaN,NaN,NaN,343.64,329.91,322.9,327.21,265.3
2008-11-29 00:00:00,1.77,246.77,294.39,NaN,261.83,235.03,NaN,NaN,NaN,340.98,330.44,328,324.86,269.95
2008-11-29 01:00:00,358.54,237.38,188.4,NaN,265.78,227.94,NaN,NaN,NaN,2.61,330.7,328.9,290.19,275.91
2008-11-29 02:00:00,11.69,232.42,253.47,NaN,267.42,224.43,NaN,NaN,NaN,339.24,331.13,328.1,313.37,277.01
2008-11-29 03:00:00,13.86,279.08,211.96,NaN,267.42,233.82,NaN,NaN,NaN,347.03,332.1,325.2,252.43,275.9
2008-11-29 04:00:00,9.27,263.46,164.58,NaN,265.5,49.63,NaN,NaN,NaN,334.51,331.83,328,160,274.29
2008-11-29 05:00:00,15.87,282.58,73.56,NaN,271.86,234.24,NaN,NaN,NaN,348,329.31,327.7,257.66,283.79
2008-11-29 06:00:00,24.34,283.35,157.73,NaN,263.97,235.88,NaN,NaN,NaN,29.88,330.74,332.8,163.01,286.97
2008-11-29 07:00:00,38.35,253.86,26.14,NaN,245.99,233.67,NaN,NaN,NaN,346.6,331.48,334.5,271.32,287.13
2008-11-29 08:00:00,27.34,248.32,30.47,NaN,237.36,226.89,NaN,NaN,NaN,337.37,332.49,337.5,321.13,289.87
2008-11-29 09:00:00,26.33,229.68,165.58,NaN,258.04,248.14,NaN,NaN,NaN,292.56,336.44,332.5,338.6,288.07
2008-11-29 10:00:00,36.11,232.37,67.56,NaN,255,239.06,NaN,NaN,NaN,152.85,337.35,332.2,332.98,286.98
2008-11-29 11:00:00,23.07,222.81,51.34,NaN,257.43,229.66,NaN,NaN,NaN,320.96,335,332.2,337.2,285.02
2008-11-29 12:00:00,43.54,230.9,54.88,NaN,261.54,243.37,NaN,NaN,NaN,331.24,334.81,330.8,277.07,282.93
2008-11-29 13:00:00,44.24,204.74,128.95,NaN,272.52,236.88,NaN,NaN,NaN,349.28,332.58,325.7,301.06,279.11
