date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2009-01-09 05:00:00,-4.16,-5.53,-6.79,-1.57,-1.55,-5.01,-4.85,-4.07,NaN,NaN,NaN,NaN,-2.7,NaN,-5.76,-10.95,-3.26,-8.39,-3.15
2009-01-09 06:00:00,-4.46,-5.33,-6.7,-2.14,-1.57,-3.34,-5.24,-4.69,NaN,NaN,NaN,NaN,-3.23,NaN,-5.9,-11.13,-2.68,-8.42,-3.42
2009-01-09 07:00:00,-4.76,-5.29,-6.13,-2.58,-1.98,-5.2,-5.16,-4.18,NaN,NaN,NaN,NaN,-4.06,NaN,-6.21,-11.36,-3.32,-8.57,-3.56
2009-01-09 08:00:00,-5.07,-5.66,-6.71,-2.85,-1.83,-5.91,-4.88,-4.4,NaN,NaN,NaN,NaN,-4.84,NaN,-5.99,-11.53,-4.38,-8.65,-3.73
2009-01-09 09:00:00,-5.39,-6.15,-6.7,-3.22,-1.58,-5.52,-4.99,-4.68,NaN,NaN,NaN,NaN,-4.74,NaN,-6.57,-11.61,-4.9,-8.66,-4.21
2009-01-09 10:00:00,-5.71,-7.05,-6.56,-3.63,-1.8,-4.72,-6.18,-5.29,NaN,NaN,NaN,NaN,-4.09,NaN,-7.07,-11.64,-3.84,-8.69,-4.64
2009-01-09 11:00:00,-6.11,-8.09,-7.16,-3.79,-2.27,-5.34,-7.08,-6.72,NaN,NaN,NaN,NaN,-4,NaN,-9.07,-11.73,-3.71,-8.85,-4.95
2009-01-09 12:00:00,-6.76,-8.87,-8.34,-3.76,-2.96,-6.25,-7.7,-7.35,NaN,NaN,NaN,NaN,-4.07,NaN,-10.64,-11.93,-4.58,-9.24,-5.75
2009-01-09 13:00:00,-7.37,-9.57,-10.77,-3.49,-3.76,-6.35,-8.79,-7.89,NaN,NaN,NaN,NaN,-4.11,NaN,-12.11,-12.21,-4.73,-9.64,-6.24
2009-01-09 14:00:00,-8.11,-10.05,-12.86,-3.21,-4.46,-6.25,-9.19,-9.01,NaN,NaN,NaN,NaN,-5.47,NaN,-13.08,-12.47,-5.27,-9.92,-6.93
2009-01-09 15:00:00,-8.54,-9.44,-14.04,-3.8,-4.05,-7.59,-9.42,-8.36,NaN,NaN,NaN,NaN,-6.86,NaN,-13.52,-12.67,-4.61,-9.85,-6.59
2009-01-09 16:00:00,-8.48,-7.82,-13.48,-4.47,-3.66,-7.4,-9.34,-8.55,NaN,NaN,NaN,NaN,-4.83,NaN,-12.43,-12.76,-3.6,-9.53,-4.77
2009-01-09 17:00:00,-7.83,-4.81,-10.68,-4.81,-4.06,-6.37,-8.16,-8.48,NaN,NaN,NaN,NaN,-6.38,NaN,-9.97,-12.43,-2.38,-9.14,-2.36
2009-01-09 18:00:00,-6.62,-2.72,-10.12,-4.94,-3.84,-5.29,-6.4,-6.47,NaN,NaN,NaN,NaN,-5.07,NaN,-7.7,-11.71,-6.02,-7.98,-0.32
2009-01-09 19:00:00,-5,-1.56,-9.07,-4.11,-3.21,-5.9,-5.17,-6.46,NaN,NaN,NaN,NaN,-3.99,NaN,-8.25,-10.66,-4.97,-6.65,-0.45
2009-01-09 20:00:00,-3.74,-1.97,-7.21,-3.95,-3.34,-4.86,-4.43,-4.92,NaN,NaN,NaN,NaN,-5.35,NaN,-5.29,-9.45,-4.51,-5.98,-1.27
2009-01-09 21:00:00,-3.33,-3.28,-5.1,-4.27,-2.91,-6.11,-4.05,-7.24,NaN,NaN,NaN,NaN,-4.34,NaN,-6.17,-8.46,-5.16,-5.51,-2.52
2009-01-09 22:00:00,-3.65,-3.66,-5.57,-4.72,-3.54,-6.16,-4.17,-7.17,NaN,NaN,NaN,NaN,-3.8,NaN,-8.3,-8.04,-5.34,-5.26,-3.43
2009-01-09 23:00:00,-4.54,-5.77,-6.5,-5.45,-4.39,-5.38,-5.22,-6.82,NaN,NaN,NaN,NaN,-5.85,NaN,-9.08,-8.32,-5.75,-6.09,-3.9
2009-01-10 00:00:00,-5.62,-6.86,-6.83,-6.2,-5.21,-7.33,-7.04,-7.49,NaN,NaN,NaN,NaN,-5.22,NaN,-8.37,-9.31,-5.06,-7.24,-4.47
2009-01-10 01:00:00,-6.57,-7.54,-9.48,-6.67,-4.03,-8.11,-9.42,-7.71,NaN,NaN,NaN,NaN,-5.23,NaN,-11.05,-10.72,-4.16,-8.48,-5.73
2009-01-10 02:00:00,-7.16,-8.23,-12.01,-6.55,-3.02,-7.08,-11.52,-7.99,NaN,NaN,NaN,NaN,-5.4,NaN,-12.76,-11.94,-4.38,-9.15,-6.1
2009-01-10 03:00:00,-7.3,-8.49,-13.87,-7.32,-3.28,-8.25,-14.2,-8.35,NaN,NaN,NaN,NaN,-5.82,NaN,-13.91,-12.73,-5.59,-9.41,-6.4
2009-01-10 04:00:00,-7.44,-8.32,-15,-6.93,-3.23,-7.83,-15.62,-9.15,NaN,NaN,NaN,NaN,-7.55,NaN,-14.34,-13.16,-5.58,-9.65,-6.7
2009-01-10 05:00:00,-7.52,-8.53,-15.37,-7.12,-3.57,-8.14,-16.46,-9.5,NaN,NaN,NaN,NaN,-7.98,NaN,-14.68,-13.34,-5.87,-9.48,-6.48
2009-01-10 06:00:00,-7.4,-8.81,-15.21,-7.41,-3.65,-8.32,-16.54,-10.29,NaN,NaN,NaN,NaN,-7.66,NaN,-15.26,-13.26,-6.37,-9.41,-6.89
2009-01-10 07:00:00,-7.26,-8.84,-15.58,-7.72,-3.93,-8.63,-15.36,-10.01,NaN,NaN,NaN,NaN,-7.35,NaN,-16.32,-12.93,-6.48,-9.66,-7.28
2009-01-10 08:00:00,-7.05,-8.58,-16.3,-8.69,-4.18,-9.02,-13.4,-10.69,NaN,NaN,NaN,NaN,-7.7,NaN,-17.86,-12.6,-7.04,-9.9,-7.92
2009-01-10 09:00:00,-7.02,-8.62,-17.49,-8.71,-4.57,-8.71,-11.1,-11.56,NaN,NaN,NaN,NaN,-7.91,NaN,-19.4,-12.53,-7.73,-10.09,-8.36
2009-01-10 10:00:00,-6.95,-9,-18.45,-9.12,-4.88,-8.99,-10.98,-11.91,NaN,NaN,NaN,NaN,-7.77,NaN,-20.66,-12.62,-8.58,-9.88,-8.55
2009-01-10 11:00:00,-6.84,-9.78,-19.1,-8.32,-5.03,-9.98,-11.49,-12.21,NaN,NaN,NaN,NaN,-7.86,NaN,-21.68,-12.57,-9,-9.4,-8.93
2009-01-10 12:00:00,-7.43,-10.07,-19.73,-8.07,-5.22,-10.15,-11.82,-13.33,NaN,NaN,NaN,NaN,-8.24,NaN,-22.03,-12.44,-9.29,-9.29,-9.1
2009-01-10 13:00:00,-7.4,-9.74,-20.06,-8.19,-5.38,-10.37,-11.77,-13.97,NaN,NaN,NaN,NaN,-8.13,NaN,-22.78,-12.36,-9.66,-9.48,-9.23
2009-01-10 14:00:00,-8,-9.8,-20.21,-8.03,-5.6,-10.39,-11.22,-13.91,NaN,NaN,NaN,NaN,-8.63,NaN,-23.39,-12.27,-9.8,-9.78,-9.13
2009-01-10 15:00:00,-9.08,-9.1,-19.47,-8.14,-5.48,-11.74,-10.06,-13.42,NaN,NaN,NaN,NaN,-8.32,NaN,-22.16,-11.95,-9.92,-9.53,-8.67
2009-01-10 16:00:00,-9.15,-7.96,-17.03,-7.7,-4.06,-11.66,-9.8,-11.32,NaN,NaN,NaN,NaN,-7.61,NaN,-20.29,-11.2,-8.97,-8.75,-8.21
2009-01-10 17:00:00,-9.86,-7.06,-14.1,-6.65,-3.21,-9.21,-8.8,-10.56,NaN,NaN,NaN,NaN,-7.68,NaN,-17.38,-10.03,-6.55,-7.58,-7.09
2009-01-10 18:00:00,-8.98,-5.56,-10.06,-8.08,-3.98,-10.87,-7.91,-11.39,NaN,NaN,NaN,NaN,-8.78,NaN,-15.13,-8.72,-4.53,-5.89,-7.48
2009-01-10 19:00:00,-8.97,-5.62,-10.34,-7.96,-3.93,-9.81,-7.09,-10.02,NaN,NaN,NaN,NaN,-8.08,NaN,-15.66,-7.49,-4.36,-4.89,-6.17
2009-01-10 20:00:00,-9.8,-6.78,-8.7,-8.09,-3.9,-7.07,-6.53,-10.87,NaN,NaN,NaN,NaN,-8.02,NaN,-13.28,-6.74,-4.88,-5.44,-3.84
2009-01-10 21:00:00,-10.3,-5.23,-7.17,-8.13,-4.29,-7.64,-6.51,-11.61,NaN,NaN,NaN,NaN,-8.46,NaN,-12.97,-6.56,-5.46,-6.33,-3.47
2009-01-10 22:00:00,-11.11,-6.13,-6.98,-8.51,-4.91,-8.31,-5.89,-10.92,NaN,NaN,NaN,NaN,-8.54,NaN,-9.58,-7.04,-5.68,-7.38,-3.08
2009-01-10 23:00:00,-10.5,-5.73,-7.57,-7.96,-4.77,-8.59,-6.06,-10.96,NaN,NaN,NaN,NaN,-8.04,NaN,-10.01,-8.04,-5.86,-7.86,-3.83
2009-01-11 00:00:00,-8.89,-7.14,-6.86,-6.94,-3.88,-9.45,-6,-6.99,NaN,NaN,NaN,NaN,-8.01,NaN,-7.35,-8.81,-5.52,-8.13,-4.82
2009-01-11 01:00:00,-5.32,-7.26,-6.05,-6,-3.73,-10.45,-6.24,-4.86,NaN,NaN,NaN,NaN,-8.45,NaN,-6.39,-9.12,-4.76,-7.87,-4.4
2009-01-11 02:00:00,-4.05,-5.85,-5.99,-5.42,-3,-9.82,-5.54,-3.22,NaN,NaN,NaN,NaN,-8.19,NaN,-5.03,-9.01,-4.42,-7.77,-4.1
2009-01-11 03:00:00,-4.8,-5.54,-6.25,-6.57,-3.02,-9.9,-5.56,-3.4,NaN,NaN,NaN,NaN,-7.66,NaN,-4.65,-8.77,-4.77,-7.61,-3.9
2009-01-11 04:00:00,-4.34,-5.53,-5.8,-6.44,-1.95,-8.52,-4.75,-3.07,NaN,NaN,NaN,NaN,-7.25,NaN,-4.15,-8.7,-5.44,-7.7,-3.69
2009-01-11 05:00:00,-4,-5.51,-5.7,-6.49,-2.19,-7.84,-3.6,-3.14,NaN,NaN,NaN,NaN,-7.57,NaN,-3.91,-8.81,-5.27,-7.58,-3.45
2009-01-11 06:00:00,-3.82,-5.45,-5.57,-6.92,-2.27,-8.93,-3.7,-3.04,NaN,NaN,NaN,NaN,-5.23,NaN,-3.38,-8.89,-5.09,-7.49,-3.16
2009-01-11 07:00:00,-3.87,-5.19,-5.47,-6.02,-1.98,-8.53,-3.85,-3.04,NaN,NaN,NaN,NaN,-5.61,NaN,-3,-8.82,-4.18,-7.46,-3.03
2009-01-11 08:00:00,-3.84,-4.99,-5.24,-6.4,-1.94,-8.51,-4.76,-3.77,NaN,NaN,NaN,NaN,-6.91,NaN,-2.9,-8.52,-3.89,-7.42,-3
2009-01-11 09:00:00,-3.57,-4.78,-5.1,-6.36,-1.41,-8.35,-4.8,-3.49,NaN,NaN,NaN,NaN,-3.44,NaN,-3.16,-8.14,-3.47,-7.29,-3.01
2009-01-11 10:00:00,-3.54,-4.58,-5.04,-6.47,-1.16,-8.67,-4.24,-2.9,NaN,NaN,NaN,NaN,-6.68,NaN,-3.18,-7.73,-2.93,-7.09,-3.02
2009-01-11 11:00:00,-3.58,-4.29,-4.79,-6.36,-0.95,-8.32,-3.41,-3.16,NaN,NaN,NaN,NaN,-6.54,NaN,-3.04,-7.5,-3.08,-7.11,-2.9
2009-01-11 12:00:00,-3.66,-4.13,-4.75,-6.86,-0.73,-7.39,-2.81,-2.8,NaN,NaN,NaN,NaN,-4.31,NaN,-3.08,-7.42,-2.46,-7.32,-3.05
2009-01-11 13:00:00,-3.76,-4.26,-4.65,-4.03,-0.67,-5.87,-1.87,-2.79,NaN,NaN,NaN,NaN,-2.21,NaN,-3.29,-7.42,-2.12,-7.28,-3.09
2009-01-11 14:00:00,-3.73,-4.42,-4.57,-1.12,-0.61,-3.46,-1.52,-2.98,NaN,NaN,NaN,NaN,-1.76,NaN,-3.61,-7.42,-1.85,-6.78,-3.09
2009-01-11 15:00:00,-3.4,-4.34,-4.54,-0.15,-0.79,-2.64,-2.11,-3.74,NaN,NaN,NaN,NaN,-1.06,NaN,-3.24,-7.4,-1.61,-5.98,-2.87
2009-01-11 16:00:00,-2.67,-3.95,-4.42,0.42,-0.79,-0.94,-1.72,-2.95,NaN,NaN,NaN,NaN,-0.68,NaN,-2.97,-7.21,-0.89,-5.15,-2.12
2009-01-11 17:00:00,-1.61,-2.9,-3.96,0.71,-0.88,0.56,-1.97,-3.56,NaN,NaN,NaN,NaN,-1.08,NaN,-3.33,-6.75,-0.28,-4.56,-1.04
2009-01-11 18:00:00,-0.54,-1.81,-3.69,0.84,-0.85,-0.18,-0.84,-4.13,NaN,NaN,NaN,NaN,-0.46,NaN,-2.34,-6.09,-0.12,-4.04,-1.76
2009-01-11 19:00:00,0.15,-2.21,-3.91,0.8,-0.91,-0.44,-0.24,-2.72,NaN,NaN,NaN,NaN,-0.75,NaN,-2.57,-5.22,-0.86,-3.57,-2.19
2009-01-11 20:00:00,0.22,-2.27,-3.15,0.91,-0.65,-0.07,-0.38,-2.41,NaN,NaN,NaN,NaN,0.64,NaN,-0.75,-4.33,-0.4,-3.03,-2.39
2009-01-11 21:00:00,-0.26,-1.76,-2.87,0.98,0.1,-0.23,-0.34,-3.43,NaN,NaN,NaN,NaN,0.56,NaN,-2.52,-3.69,0.03,-3.21,-0.65
2009-01-11 22:00:00,-0.97,-1.58,-2.55,1.17,1.45,0.3,0.14,-3.11,NaN,NaN,NaN,NaN,0.52,NaN,-1.31,-3.52,1.66,-3.39,-0.76
2009-01-11 23:00:00,-1.62,-1.34,-2.4,1.24,1.88,-0.62,-0.73,-2.75,NaN,NaN,NaN,NaN,0.51,NaN,-3.35,-3.81,0.54,-3.84,-1.2
2009-01-12 00:00:00,-2.06,-2.04,-2.41,1.51,1.77,-0.45,-1.13,-2.5,NaN,NaN,NaN,NaN,0.55,NaN,-3.73,-4.72,1.06,-3.87,-1.17
2009-01-12 01:00:00,-2.24,-1.78,-2.4,1.66,1.78,-1.21,-0.9,-3.1,NaN,NaN,NaN,NaN,0.66,NaN,-3.05,-5.95,1.17,-3.93,-1.12
2009-01-12 02:00:00,-2.17,-1.87,-2.57,1.81,0.73,-1.07,-0.86,-3.16,NaN,NaN,NaN,NaN,0.83,NaN,-2.88,-6.82,0.8,-4.05,-1.25
2009-01-12 03:00:00,-1.96,-2.02,-2.62,1.93,0.65,-0.76,-0.99,-3.35,NaN,NaN,NaN,NaN,1.01,NaN,-3.16,-7.17,0.94,-4.3,-1.24
2009-01-12 04:00:00,-1.74,-2.01,-2.59,2,0.5,-0.82,-1.06,-3.49,NaN,NaN,NaN,NaN,1.12,NaN,-3.4,-7.25,0.93,-4.42,-1.08
2009-01-12 05:00:00,-1.61,-1.87,-2.49,2.02,0.3,-0.69,-0.99,-3.48,NaN,NaN,NaN,NaN,1.16,NaN,-3.77,-7.24,0.79,-4.45,-0.98
2009-01-12 06:00:00,-1.6,-1.74,-2.44,2,0.1,0.55,-0.84,-3.42,NaN,NaN,NaN,NaN,1.15,NaN,-3.64,-7.25,0.68,-4.45,-0.85
2009-01-12 07:00:00,-1.68,-1.67,-2.39,1.97,-0.09,-0.01,-0.8,-3.7,NaN,NaN,NaN,NaN,1.12,NaN,-3.18,-7.27,0.66,-4.45,-0.98
2009-01-12 08:00:00,-1.75,-1.65,-2.33,1.94,0.04,-0.48,-0.99,-3.92,NaN,NaN,NaN,NaN,1.06,NaN,-3.61,-7.26,0.76,-4.45,-1.08
2009-01-12 09:00:00,-1.76,-1.67,-2.53,1.92,-0.2,0.25,-0.92,-3.69,NaN,NaN,NaN,NaN,0.98,NaN,-3.58,-7.19,0.93,-4.45,-1.12
2009-01-12 10:00:00,-1.72,-1.68,-2.58,1.91,-0.25,-0.73,-1.15,-3.52,NaN,NaN,NaN,NaN,0.91,NaN,-2.82,-7.08,1.07,-4.41,-1.13
2009-01-12 11:00:00,-1.63,-1.7,-2.28,1.88,-0.15,0.01,-0.91,-3.97,NaN,NaN,NaN,NaN,0.93,NaN,-2.67,-6.99,1.09,-4.28,-1.12
2009-01-12 12:00:00,-1.52,-1.68,-2.29,1.83,-0.12,-0.97,-0.82,-3.78,NaN,NaN,NaN,NaN,0.96,NaN,-2.65,-6.99,0.99,-4.05,-1.22
2009-01-12 13:00:00,-1.43,-1.6,-2.39,1.73,-0.19,-0.93,-0.6,-3.85,NaN,NaN,NaN,NaN,0.98,NaN,-2.58,-7.07,0.76,-4.06,-1.03
2009-01-12 14:00:00,-1.39,-1.39,-2.87,1.65,-0.03,-0.11,-0.49,-3.59,NaN,NaN,NaN,NaN,1.02,NaN,-3.46,-7.16,0.52,-4.31,-1.01
2009-01-12 15:00:00,-1.41,-1.21,-2.49,1.61,0.03,0.17,-0.18,-2.41,NaN,NaN,NaN,NaN,1.15,NaN,-3.25,-7.24,0.6,-4.46,-0.82
2009-01-12 16:00:00,-1.43,-0.64,-2.26,1.68,0.25,-0.44,-0.01,-2.83,NaN,NaN,NaN,NaN,1.49,NaN,-2.64,-7.18,1.61,-4.44,-0.44
2009-01-12 17:00:00,-1.34,0,-1.88,1.84,0.34,0.97,-0.2,-3.17,NaN,NaN,NaN,NaN,1.64,NaN,-2.35,-6.88,3.76,-4.12,0.11
2009-01-12 18:00:00,-1.03,-0.06,-1.59,2.05,0.65,0.52,0.01,-3.61,NaN,NaN,NaN,NaN,2.31,NaN,-2.36,-6.37,-0.6,-3.36,0.03
2009-01-12 19:00:00,-0.49,-2.38,-3.45,2.28,0.97,0.15,0.26,-3.72,NaN,NaN,NaN,NaN,2.46,NaN,-3.32,-5.8,1.97,-2.79,0.26
2009-01-12 20:00:00,-0.01,-0.92,-3.05,2.15,1.4,0.21,0.31,-4.11,NaN,NaN,NaN,NaN,1.04,NaN,-2.43,-5.24,1.53,-2.58,-0.29
2009-01-12 21:00:00,0.22,-0.43,-0.49,2.09,1.87,-0.12,0.3,-3.38,NaN,NaN,NaN,NaN,2.16,NaN,-1.71,-4.74,0.82,-2.3,-0.11
2009-01-12 22:00:00,0.18,-1,-0.57,2.23,2.22,0.09,0.17,-2.4,NaN,NaN,NaN,NaN,2.52,NaN,-1.75,-4.48,0.87,-2.34,-0.27
2009-01-12 23:00:00,-0.08,-1.43,-0.64,2.32,2.42,0.29,0.18,-3.36,NaN,NaN,NaN,NaN,1.72,NaN,-3.11,-4.52,1.05,-2.61,0.25
2009-01-13 00:00:00,-0.48,-1.2,-0.41,1.79,2.66,0.14,0.03,-2.23,NaN,NaN,NaN,NaN,1.36,NaN,-3.4,-4.75,0.77,-2.9,0.15
2009-01-13 01:00:00,-0.86,-1.15,-0.64,1.72,3,-0.24,-0.06,-2.71,NaN,NaN,NaN,NaN,1.35,NaN,-3.49,-5.14,1.14,-3.36,0.56
2009-01-13 02:00:00,-1.09,-1.1,-0.93,2,2.98,-0.35,-0.54,-2.41,NaN,NaN,NaN,NaN,1.02,-8.62,-4.84,-5.62,0.63,-3.87,0.53
2009-01-13 03:00:00,-1.22,-1.46,-1.26,1.74,2.8,-0.5,-0.76,-2.62,NaN,NaN,NaN,NaN,0.96,-8.41,-6,-6.15,0.7,-4.28,0.31
2009-01-13 04:00:00,-1.33,-1.71,-1.56,1.95,2.62,-0.71,-0.75,-2.89,NaN,NaN,NaN,NaN,1.1,-12.52,-6.85,-6.74,-0.09,-4.46,0.04
2009-01-13 05:00:00,-1.49,-1.89,-1.87,1.96,2.55,-0.83,-1.16,-2.8,NaN,NaN,NaN,NaN,1.27,-11.48,-8.24,-7.33,-0.22,-4.6,-0.27
2009-01-13 06:00:00,-1.69,-2.07,-2.34,2.34,2.16,-0.97,-1.62,-3.12,NaN,NaN,NaN,NaN,1.5,NaN,-9.67,-7.88,-0.23,-4.89,-0.61
2009-01-13 07:00:00,-1.92,-2.18,-2.68,2.23,1.95,-1.06,-1.59,-3.58,NaN,NaN,NaN,NaN,1.76,NaN,-11.2,-8.29,-0.16,-5.14,-0.97
2009-01-13 08:00:00,-2.15,-2.21,-3.07,2.43,1.62,-1.14,-1.93,-3.57,NaN,NaN,NaN,NaN,1.73,NaN,-12.71,-8.56,-0.39,-5.56,-1.26
2009-01-13 09:00:00,-2.34,-2.22,-3.47,2.08,1.12,-0.91,-1.84,-4.15,NaN,NaN,NaN,NaN,1.82,NaN,-13.99,-8.65,-0.63,-5.69,-1.78
2009-01-13 10:00:00,-2.5,-2.27,-4.03,1.32,0.42,-1,-2.13,-4.67,NaN,NaN,NaN,NaN,1.61,NaN,-14.83,-8.67,-0.78,-5.68,-2.17
2009-01-13 11:00:00,-2.63,-2.4,-4.7,1.19,-0.29,-1.24,-2.34,-5.15,NaN,NaN,NaN,NaN,1.38,NaN,-14.93,-8.83,-1.14,-5.55,-2.37
2009-01-13 12:00:00,-2.75,-2.63,-6.24,0.86,-0.96,-1.35,-3.47,-5.67,NaN,NaN,NaN,NaN,1.12,NaN,-15.08,-9.08,-1.68,-5.29,-2.98
2009-01-13 13:00:00,-2.77,-2.86,-7.03,0.64,-1.5,-1.35,-2.9,-6.21,NaN,NaN,NaN,NaN,0.85,NaN,-15.07,-9.33,-2.24,-5.05,-3.61
2009-01-13 14:00:00,-2.84,-3.03,-7.18,0.02,-1.92,-1.91,-3.94,-6.39,NaN,NaN,NaN,NaN,0.59,NaN,-14.63,-9.42,-2.72,-5.01,-4.39
2009-01-13 15:00:00,-2.59,-2.99,-6.81,-0.59,-1.94,-3.2,-3.1,-6.5,NaN,NaN,NaN,NaN,0.34,NaN,-13.85,-9.24,-2.89,-5,-4.2
2009-01-13 16:00:00,-2.78,-2.35,-6.1,-0.79,-1.37,-4.16,-4.2,-6.81,NaN,NaN,NaN,NaN,0.34,NaN,-12.94,-8.72,-2.32,-4.73,-3.7
2009-01-13 17:00:00,-2.41,-0.68,-4.29,-0.11,-0.94,-4.39,-3.49,-6.64,NaN,NaN,NaN,NaN,0.96,NaN,-11.55,-7.78,-0.22,-4.38,-2.06
2009-01-13 18:00:00,-2.42,0.68,-3.43,-0.33,-0.01,-3.65,-1.98,-6.82,NaN,NaN,NaN,NaN,2.42,NaN,-9.9,-6.83,0.75,-3.76,-2.92
2009-01-13 19:00:00,-2.27,0.22,-4.28,-1.41,0.97,-4.86,-1.22,-6.55,NaN,NaN,NaN,NaN,-0.51,NaN,-7.22,-6.09,-0.87,-2.9,-1.35
2009-01-13 20:00:00,-2.24,-1.7,-3.16,-1.98,1.04,-5.25,-1.8,-7.25,NaN,NaN,NaN,NaN,-0.34,NaN,-6.56,-5.64,0.19,-6.49,-2.86
2009-01-13 21:00:00,-3.77,-2.4,-2.58,-3.3,1.29,-6.42,-1.36,-8.15,NaN,NaN,NaN,NaN,-2.1,NaN,-6.77,-5.4,0.74,-6.99,-1.43
2009-01-13 22:00:00,-5.5,-3.94,-3.07,-4.66,1.93,-5.67,-1.72,-8.03,NaN,NaN,NaN,NaN,-0.99,NaN,-6.57,-5.42,-1.78,-6.42,-1.59
2009-01-13 23:00:00,-4.92,-3.09,-3.33,-5.22,1.83,-6.07,-2.1,-8.52,NaN,NaN,NaN,NaN,-0.6,NaN,-7.41,-5.72,-1.93,-7.03,-2.16
2009-01-14 00:00:00,-4.75,-6.46,-2.99,-5.34,2.04,-6.69,-2.57,-9.32,NaN,NaN,NaN,NaN,-1.31,NaN,-6.13,-6.29,-2.35,-8.07,-0.27
2009-01-14 01:00:00,-5.52,-1.11,-4.18,-5.26,1.52,-6.69,-3.15,-9.39,NaN,NaN,NaN,NaN,-5.1,NaN,-7.94,-6.85,0.36,-9.11,-1.22
2009-01-14 02:00:00,-5.91,-2.45,-6.24,-5.61,0.9,-7.97,-3.39,-9.29,NaN,NaN,NaN,NaN,-4.92,NaN,-10.05,-7.26,-0.82,-10.07,-2.95
2009-01-14 03:00:00,-6.44,-3.04,-8.09,-6.23,0.44,-7.53,-4.87,-9.11,NaN,NaN,NaN,NaN,-2.56,NaN,-11.98,-7.8,-2.4,-10.3,-3.61
2009-01-14 04:00:00,-6.01,-3.04,-9.7,-6.06,0.13,-7.82,-4.79,-9.1,NaN,NaN,NaN,NaN,-4.29,NaN,-13.37,-8.18,-2.85,-10.31,-4.08
2009-01-14 05:00:00,-7.32,-3.63,-10.85,-8.02,-0.15,-8.08,-5.1,-9.27,NaN,NaN,NaN,NaN,-7.34,NaN,-14.3,-8.48,-3.06,-12.32,-4.47
2009-01-14 06:00:00,-7.79,-4.69,-11.88,-7.35,-0.39,-8.89,-5.43,-9.29,NaN,NaN,NaN,NaN,-8.22,NaN,-15.28,-9.85,-3.62,-13.51,-4.59
2009-01-14 07:00:00,-8.34,-6.27,-12.46,-7.21,-0.61,-9.94,-6.86,-10.51,NaN,NaN,NaN,NaN,-7.29,NaN,-16.45,-13.83,-3.89,-13.8,-5.13
2009-01-14 08:00:00,-8.37,-5.81,-13.05,-7.35,-0.82,-8.98,-5.85,-9.91,NaN,NaN,NaN,NaN,-7.74,NaN,-17.5,-15.21,-4.23,-14.02,-5.67
2009-01-14 09:00:00,-9.06,-6.89,-13.41,-7.16,-1.05,-8.79,-7.71,-11.39,NaN,NaN,NaN,NaN,-6.76,NaN,-18.58,-15.42,-4.63,-15.24,-6.18
2009-01-14 10:00:00,-10.38,-6.93,-13.72,-7.39,-1.26,-8.77,-7.95,-10.82,NaN,NaN,NaN,NaN,-6.68,NaN,-19.57,-16.95,-5.09,-16.81,-6.33
2009-01-14 11:00:00,-9.92,-10.6,-13.7,-9.76,-1.48,-10.51,-9.05,-10.11,NaN,NaN,NaN,NaN,-7.95,NaN,-20.82,-16.88,-5.65,-16.51,-6.82
2009-01-14 12:00:00,-9.6,-6.89,-13.95,-10.83,-1.77,-9.89,-9.09,-10.81,NaN,NaN,NaN,NaN,-7.99,NaN,-21.68,-17.19,-6.06,-17.27,-7.06
2009-01-14 13:00:00,-10.3,-6.92,-14.78,-10.37,-2.09,-10.87,-9.7,-11.24,NaN,NaN,NaN,NaN,-9.57,NaN,-22.26,-17.2,-6.54,-17.06,-7.25
2009-01-14 14:00:00,-12.03,-11.39,-15.24,-10.95,-2.37,-11.8,-9.56,-10.99,NaN,NaN,NaN,NaN,-11.93,NaN,-22.52,-16.75,-6.71,-16.84,-7.55
2009-01-14 15:00:00,-11.7,-10.42,-15.51,-10.32,-2.56,-11.57,-8.93,-10.38,NaN,NaN,NaN,NaN,-5.98,NaN,-21.34,-15.94,-6.37,-17.29,-6.87
2009-01-14 16:00:00,-12.32,-9.62,-14.08,-8.67,-2.56,-11.83,-8.47,-11.01,NaN,NaN,NaN,NaN,-6.38,NaN,-17.91,-14.41,-5.08,-15.08,-6.9
2009-01-14 17:00:00,-10.85,-4.29,-10.88,-7.99,-2.38,-11.95,-6.64,-12.79,NaN,NaN,NaN,NaN,-6.71,NaN,-14.52,-12.66,-2.48,-15.93,-7.23
2009-01-14 18:00:00,-9.52,-2.61,-7.97,-11.25,-2.08,-11.06,-4.7,-11.89,NaN,NaN,NaN,NaN,-6.63,NaN,-11.06,-11.29,-2.01,-12.83,-7.1
2009-01-14 19:00:00,-8,-1.7,-4.59,-12.01,-1.68,-8.53,-3.95,-13.05,NaN,NaN,NaN,NaN,-6.95,NaN,-11.52,-9.91,-3.91,-8.06,-6.02
2009-01-14 20:00:00,-6.53,-3.33,-3.03,-11.88,-1.32,-9.78,-3.88,-11.31,NaN,NaN,NaN,NaN,-6.25,NaN,-8.72,-7.58,-3.9,-7.57,-5.23
2009-01-14 21:00:00,-7.81,-6.25,-1.92,-10.46,-1.08,-9.95,-2.85,-9.75,NaN,NaN,NaN,NaN,-5.2,NaN,-7.63,-6.61,-4.27,-6.48,-5.79
