date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2009-01-08 05:00:00,0,0,0,0,0,0,0
2009-01-08 06:00:00,0,0,0,0,0,0,0
2009-01-08 07:00:00,0,0,0,0,0,0,0
2009-01-08 08:00:00,0,0,0,0,0,0,0
2009-01-08 09:00:00,0,0,0,0,0,0,0
2009-01-08 10:00:00,0,0,0,0,0,0,0
2009-01-08 11:00:00,0,4.66,0,0,0,0,0
2009-01-08 12:00:00,0,4.22,0,0,0,0,0
2009-01-08 13:00:00,0,0,0,0,0,0,0
2009-01-08 14:00:00,0,0,0,0,0,0,0
2009-01-08 15:00:00,0,0,8,20.86,5.55,0,3
2009-01-08 16:00:00,0,10.83,61,62.6,18.2,12,12
2009-01-08 17:00:00,0,51.88,89,81.23,27.08,42,22
2009-01-08 18:00:00,4,95.78,91,111.21,79.92,62,45
2009-01-08 19:00:00,6,78.09,164,205.79,162.93,136.33,59
2009-01-08 20:00:00,6,103.88,257,281.47,183.79,210.67,65
2009-01-08 21:00:00,4,134.46,243,222.95,151.64,285,50
2009-01-08 22:00:00,10,138.51,186,147.68,99.72,257,46
2009-01-08 23:00:00,8,63.82,98,65.49,48.53,35,10
2009-01-09 00:00:00,0,7.76,19,7.87,4.27,8,0
2009-01-09 01:00:00,0,0,0,0,0,0,0
2009-01-09 02:00:00,0,0,0,0,0,0,0
2009-01-09 03:00:00,0,0,0,0,0,0,0
2009-01-09 04:00:00,0,0,0,0,0,0,0
2009-01-09 05:00:00,0,0,0,0,0,0,0
2009-01-09 06:00:00,0,0,0,0,0,0,0
2009-01-09 07:00:00,0,0,0,0,0,0,0
2009-01-09 08:00:00,0,0,0,0,0,0,0
2009-01-09 09:00:00,0,2.14,0,0,0,0,0
2009-01-09 10:00:00,0,7.59,0,0,0,0,0
2009-01-09 11:00:00,0,8.54,0,0,0,0,0
2009-01-09 12:00:00,0,0,0,0,0,0,0
2009-01-09 13:00:00,0,0,0,0,0,0,0
2009-01-09 14:00:00,0,0,0,0,0,0,0
2009-01-09 15:00:00,0,18.14,12,44.81,28.71,8,36
2009-01-09 16:00:00,7,151.48,158,189.72,170.97,76,94
2009-01-09 17:00:00,19,293.55,332,327.78,329.54,297,153
2009-01-09 18:00:00,23,381.2,461,428.03,450.21,420,175
2009-01-09 19:00:00,35,442.5,537,475,527.85,389,97
2009-01-09 20:00:00,41,429.06,540,462.96,533.15,335.5,124
2009-01-09 21:00:00,54,366.17,488,388.53,479.73,293.25,111
2009-01-09 22:00:00,29,245.04,369,268.43,358.13,251,58
2009-01-09 23:00:00,5,74.1,207,119.38,184.33,59,12
2009-01-10 00:00:00,0,5.02,34,7.7,11.62,5,0
2009-01-10 01:00:00,0,0,0,0,0,0,0
2009-01-10 02:00:00,0,0,0,0,0,0,0
2009-01-10 03:00:00,0,0,0,0,0,0,0
2009-01-10 04:00:00,0,0,0,0,0,0,0
2009-01-10 05:00:00,0,2.36,0,0,0,0,0
2009-01-10 06:00:00,0,0,0,0,0,0,0
2009-01-10 07:00:00,0,0,0,0,0,0,0
2009-01-10 08:00:00,0,0,0,0,0,0,0
2009-01-10 09:00:00,0,0,0,0,0,0,0
2009-01-10 10:00:00,0,0,0,0,0,0,0
2009-01-10 11:00:00,0,0,0,0,0,0,0
2009-01-10 12:00:00,0,0,0,0,0,0,0
2009-01-10 13:00:00,0,0,0,0,0,0,0
2009-01-10 14:00:00,0,0,0,0,0,0,0
2009-01-10 15:00:00,0,24.79,9,48.37,28.78,7,8
2009-01-10 16:00:00,8,167.13,155,191.48,164.46,62,52
2009-01-10 17:00:00,24,278.69,324,326.43,338.24,264,141
2009-01-10 18:00:00,49,229.62,454,428.33,439.08,224,186
2009-01-10 19:00:00,41,236.71,505,470.72,491.16,218,121
2009-01-10 20:00:00,33,220.06,470,386.63,416.93,195,120
2009-01-10 21:00:00,23,244.66,285,329.45,355.66,172,48
2009-01-10 22:00:00,10,102.47,252,223.43,128.05,76,29
2009-01-10 23:00:00,6,29.33,107,65.51,41.52,43,12
2009-01-11 00:00:00,0,3.85,25,2.75,2.48,3,0
2009-01-11 01:00:00,0,0,0,0,0,0,0
2009-01-11 02:00:00,0,0,0,0,0,0,0
2009-01-11 03:00:00,0,0,0,0,0,0,0
2009-01-11 04:00:00,0,0,0,0,0,0,0
2009-01-11 05:00:00,0,0,0,0,0,0,0
2009-01-11 06:00:00,0,0,0,0,0,0,0
2009-01-11 07:00:00,0,0,0,0,0,0,0
2009-01-11 08:00:00,0,0,0,0,0,0,0
2009-01-11 09:00:00,0,0,0,0,0,0,0
2009-01-11 10:00:00,0,0,0,0,0,0,0
2009-01-11 11:00:00,0,0,0,0,0,0,0
2009-01-11 12:00:00,0,0,0,0,0,0,0
2009-01-11 13:00:00,0,0,0,0,0,0,0
2009-01-11 14:00:00,0,0,0,0,0,0,0
2009-01-11 15:00:00,0,5.21,9,27.33,22.32,4,12
2009-01-11 16:00:00,3,33,80,144.5,135.07,39,69
2009-01-11 17:00:00,13,72.17,296,314.38,306.38,87,136
2009-01-11 18:00:00,23,120.33,458,422.5,441.77,183,134
2009-01-11 19:00:00,29,149.67,521,461.34,519.22,208,178
2009-01-11 20:00:00,37,184.91,480,452.85,521.38,159,138
2009-01-11 21:00:00,25,135.01,459,385.49,466.42,123.33,125
2009-01-11 22:00:00,14,88.01,337,248.98,345.03,81,49
2009-01-11 23:00:00,5,58.41,159,93.9,159.49,29,13
2009-01-12 00:00:00,0,11.42,29,7.29,11.49,3,0
2009-01-12 01:00:00,0,0,0,0,0,0,0
2009-01-12 02:00:00,0,0,0,0,0,0,0
2009-01-12 03:00:00,0,0,0,0,0,0,0
2009-01-12 04:00:00,0,0,0,0,0,0,0
2009-01-12 05:00:00,0,0,0,0,0,0,0
2009-01-12 06:00:00,0,0,0,0,0,0,0
2009-01-12 07:00:00,0,0,0,0,0,0,0
2009-01-12 08:00:00,0,0,0,0,0,0,0
2009-01-12 09:00:00,0,0,0,0,0,0,0
2009-01-12 10:00:00,0,3.83,0,0,0,0,0
2009-01-12 11:00:00,0,3.2,0,0,0,0,0
2009-01-12 12:00:00,0,0,0,0,0,0,0
2009-01-12 13:00:00,0,2.42,0,0,0,0,0
2009-01-12 14:00:00,0,8.85,0,0,0,0,0
2009-01-12 15:00:00,0,26.22,15,58.78,41.13,9,12
2009-01-12 16:00:00,5,60.11,122,205.58,194.63,87,44
2009-01-12 17:00:00,18,91.43,319,327.09,318.81,279,149
2009-01-12 18:00:00,33,149.41,443,415.09,458.72,413,190
2009-01-12 19:00:00,27,185.1,516,461.1,523.23,232,110
2009-01-12 20:00:00,27,164.68,525,450.89,566.86,193,87
2009-01-12 21:00:00,33,106.5,470,387.87,499.53,173,75
2009-01-12 22:00:00,26,70.91,362,267.2,314.04,131,61
2009-01-12 23:00:00,9,31.46,209,111.31,172.57,76,12
2009-01-13 00:00:00,3,3.24,41,14.73,16.56,7,2
2009-01-13 01:00:00,0,0,0,0,0,0,0
2009-01-13 02:00:00,0,0,0,0,0,0,0
2009-01-13 03:00:00,0,4.07,0,0,0,0,0
2009-01-13 04:00:00,0,4.26,0,0,0,0,0
2009-01-13 05:00:00,0,0,0,0,0,0,0
2009-01-13 06:00:00,0,0,0,0,0,0,0
2009-01-13 07:00:00,0,0,0,0,0,0,0
2009-01-13 08:00:00,0,0,0,0,0,0,0
2009-01-13 09:00:00,0,0,0,0,0,0,0
2009-01-13 10:00:00,0,0,0,0,0,0,0
2009-01-13 11:00:00,0,0,0,0,0,0,0
2009-01-13 12:00:00,0,0,0,0,0,0,0
2009-01-13 13:00:00,0,0,0,0,0,0,0
2009-01-13 14:00:00,0,0,0,0,0,0,0
2009-01-13 15:00:00,2,21.3,8,35.88,20.47,9,25
2009-01-13 16:00:00,20,84.19,166,183.77,131.67,66,65
2009-01-13 17:00:00,54,158.96,334,314.53,270.5,290,117
2009-01-13 18:00:00,65,215.73,451,421.79,444.27,461,144
2009-01-13 19:00:00,103,390.14,560,470.48,510.35,415,152
2009-01-13 20:00:00,188,447.84,490,425.27,500.79,367.5,141
2009-01-13 21:00:00,349,378.37,353,343.55,460.76,320.75,94
2009-01-13 22:00:00,353,233.54,345,259.03,379.53,274,31
2009-01-13 23:00:00,54,63.88,175,128.93,211.21,82,10
2009-01-14 00:00:00,6,2.45,41,13.28,19.4,8,0
2009-01-14 01:00:00,0,0,0,0,0,0,0
2009-01-14 02:00:00,0,0,0,0,0,0,0
2009-01-14 03:00:00,0,0,0,0,0,0,0
2009-01-14 04:00:00,0,0,0,0,0,0,0
2009-01-14 05:00:00,0,0,0,0,0,0,0
2009-01-14 06:00:00,0,0,0,0,0,0,0
2009-01-14 07:00:00,0,0,0,0,0,0,0
2009-01-14 08:00:00,0,0,0,0,0,0,0
2009-01-14 09:00:00,0,0,0,0,0,0,0
2009-01-14 10:00:00,0,0,0,0,0,0,0
2009-01-14 11:00:00,0,0,0,0,0,0,0
2009-01-14 12:00:00,0,0,0,0,0,0,0
2009-01-14 13:00:00,0,0,0,0,0,0,0
2009-01-14 14:00:00,0,0,0,0,0,0,0
2009-01-14 15:00:00,4,7.49,11,38.64,18.3,6,56
2009-01-14 16:00:00,50,37.99,162,188.32,152.29,44,211
2009-01-14 17:00:00,248,82.96,336,338.4,315.54,271,334
2009-01-14 18:00:00,371,122.11,466,432.09,451.15,465,416
2009-01-14 19:00:00,475,145.03,537,480.77,531.36,418,447
2009-01-14 20:00:00,532,158.35,548,468.51,545.49,368,419
2009-01-14 21:00:00,475,145.64,494,401.09,495.71,319.5,336
2009-01-14 22:00:00,349,94.07,383,281.8,374.43,271,207
2009-01-14 23:00:00,28,36.96,218,130.11,199.9,84,54
2009-01-15 00:00:00,7,4.56,45,12.64,21.89,10,2
2009-01-15 01:00:00,0,0,0,0,0,0,0
2009-01-15 02:00:00,0,0,0,0,0,0,0
2009-01-15 03:00:00,0,0,0,0,0,0,0
2009-01-15 04:00:00,0,0,0,0,0,0,0
2009-01-15 05:00:00,0,0,0,0,0,0,0
2009-01-15 06:00:00,0,0,0,0,0,0,0
2009-01-15 07:00:00,0,0,0,0,0,0,0
2009-01-15 08:00:00,0,0,0,0,0,0,0
2009-01-15 09:00:00,0,0,0,0,0,0,0
2009-01-15 10:00:00,0,0,0,0,0,0,0
2009-01-15 11:00:00,0,0,0,0,0,0,0
2009-01-15 12:00:00,0,0,0,0,0,0,0
2009-01-15 13:00:00,0,0,0,0,0,0,0
2009-01-15 14:00:00,0,0,0,0,0,0,0
2009-01-15 15:00:00,4,7.71,15,43.01,22.08,8,57
2009-01-15 16:00:00,52,41.11,165,180.88,153.6,69,217
2009-01-15 17:00:00,260,81.38,336,330.65,317.5,331,343
2009-01-15 18:00:00,370,124.23,467,434.66,455.06,456,428
2009-01-15 19:00:00,516,162.44,543,481.78,537.57,432,458
2009-01-15 20:00:00,544,165.77,556,472.77,555.05,369.5,428
2009-01-15 21:00:00,484,149.12,503,407.58,506.21,326.25,342
2009-01-15 22:00:00,362,105.83,388,288.88,388.8,283,215
2009-01-15 23:00:00,28,50.09,229,138.21,216.27,91,55
2009-01-16 00:00:00,6,6.34,48,15.31,26,10,0
2009-01-16 01:00:00,0,0,0,0,0,0,0
2009-01-16 02:00:00,0,0,0,0,0,0,0
2009-01-16 03:00:00,0,0,0,0,0,0,0
2009-01-16 04:00:00,0,0,0,0,0,0,0
2009-01-16 05:00:00,0,0,0,0,0,0,0
2009-01-16 06:00:00,0,0,0,0,0,0,0
2009-01-16 07:00:00,0,0,0,0,0,0,0
2009-01-16 08:00:00,0,0,0,0,0,0,0
2009-01-16 09:00:00,0,0,0,0,0,0,0
2009-01-16 10:00:00,0,0,0,0,0,0,0
2009-01-16 11:00:00,0,0,0,0,0,0,0
2009-01-16 12:00:00,0,0,0,0,0,0,0
2009-01-16 13:00:00,0,0,0,0,0,0,0
2009-01-16 14:00:00,0,0,0,0,0,0,0
2009-01-16 15:00:00,4,7.96,17,39,20.16,7,61
2009-01-16 16:00:00,55,37.71,175,176.24,157.19,49,230
2009-01-16 17:00:00,254,73.13,351,324.81,331.63,270,353
2009-01-16 18:00:00,378,93.04,485,437.48,473.57,456,442
2009-01-16 19:00:00,501,112.96,564,497.88,560.47,457,473
2009-01-16 20:00:00,558,123.95,574,486.94,578.41,403,441
2009-01-16 21:00:00,499,107.84,518,420.85,524.04,349,354
2009-01-16 22:00:00,375,70.98,402,300.2,405.81,295,226
2009-01-16 23:00:00,30,31.8,240,146.39,231.28,102,61
2009-01-17 00:00:00,7,4.77,53,15.86,31.82,11,2
2009-01-17 01:00:00,0,0,0,0,0,0,0
2009-01-17 02:00:00,0,0,0,0,0,0,0
2009-01-17 03:00:00,0,0,0,0,0,0,0
2009-01-17 04:00:00,0,0,0,0,0,0,0
2009-01-17 05:00:00,0,0,0,0,0,0,0
2009-01-17 06:00:00,0,0,0,0,0,0,0
2009-01-17 07:00:00,0,0,0,0,0,0,0
2009-01-17 08:00:00,0,0,0,0,0,0,0
2009-01-17 09:00:00,0,0,0,0,0,0,0
2009-01-17 10:00:00,0,0,0,0,0,0,0
2009-01-17 11:00:00,0,2.04,0,0,0,0,0
2009-01-17 12:00:00,0,0,0,0,0,0,0
2009-01-17 13:00:00,0,0,0,0,0,0,0
2009-01-17 14:00:00,0,0,0,0,0,0,0
2009-01-17 15:00:00,4,7.03,14,30.89,24.38,8,62
2009-01-17 16:00:00,52,26.92,175,152.84,162.46,50,227
2009-01-17 17:00:00,241,53.76,350,308.1,332.3,301,356
2009-01-17 18:00:00,366,83.63,484,439.66,473.22,463,442
2009-01-17 19:00:00,465,122.96,562,500.05,558.64,471,472
2009-01-17 20:00:00,557,130.53,575,490.8,577.69,414,442
2009-01-17 21:00:00,500,109.33,519,421.57,526.59,357,356
2009-01-17 22:00:00,376,78.51,405,302.11,407.73,300,229
2009-01-17 23:00:00,31,39.34,242,148.64,231.74,110,63
2009-01-18 00:00:00,7,5.84,56,18.07,34.61,11,2
2009-01-18 01:00:00,0,0,0,0,0,0,0
2009-01-18 02:00:00,0,0,0,0,0,0,0
2009-01-18 03:00:00,0,0,0,0,0,0,0
2009-01-18 04:00:00,0,0,0,0,0,0,0
2009-01-18 05:00:00,0,0,0,0,0,0,0
2009-01-18 06:00:00,0,0,0,0,0,0,0
2009-01-18 07:00:00,0,0,0,0,0,0,0
2009-01-18 08:00:00,0,0,0,0,0,0,0
2009-01-18 09:00:00,0,0,0,0,0,0,0
2009-01-18 10:00:00,0,0,0,0,0,0,0
2009-01-18 11:00:00,0,0,0,0,0,0,0
2009-01-18 12:00:00,0,0,0,0,0,0,0
2009-01-18 13:00:00,0,0,0,0,0,0,0
2009-01-18 14:00:00,0,0,0,0,0,0,0
2009-01-18 15:00:00,4,7.9,19,42.64,25.63,7,67
2009-01-18 16:00:00,65,44.9,184,199.51,169.17,45,237
2009-01-18 17:00:00,295,103.82,362,355.56,342.39,289,367
2009-01-18 18:00:00,426,110.62,497,462.09,486.21,447,454
2009-01-18 19:00:00,551,125.62,575,509.26,573.67,489,486
2009-01-18 20:00:00,571,123.58,590,480.33,593.61,428.67,454
2009-01-18 21:00:00,513,110.01,536,431.26,541.59,368.33,365
2009-01-18 22:00:00,389,80.35,417,313.83,420.95,308,235
2009-01-18 23:00:00,31,38.19,253,157.34,243.25,119,67
2009-01-19 00:00:00,7,7.43,61,20.66,40.98,13,2
2009-01-19 01:00:00,0,0,0,0,0,0,0
2009-01-19 02:00:00,0,0,0,0,0,0,0
2009-01-19 03:00:00,0,0,0,0,0,0,0
2009-01-19 04:00:00,0,0,0,0,0,0,0
2009-01-19 05:00:00,0,0,0,0,0,0,0
2009-01-19 06:00:00,0,0,0,0,0,0,0
2009-01-19 07:00:00,0,0,0,0,0,0,0
2009-01-19 08:00:00,0,0,0,0,0,0,0
2009-01-19 09:00:00,0,0,0,0,0,0,0
2009-01-19 10:00:00,0,0,0,0,0,0,0
2009-01-19 11:00:00,0,0,0,0,0,0,0
2009-01-19 12:00:00,0,0,0,0,0,0,0
2009-01-19 13:00:00,0,0,0,0,0,0,0
2009-01-19 14:00:00,0,0,0,0,0,0,0
2009-01-19 15:00:00,5,6.87,19,66.09,26.67,8,68
2009-01-19 16:00:00,94,31.99,187,223.11,170.08,40,236
2009-01-19 17:00:00,360,70.85,364,356.73,342.49,286,366
2009-01-19 18:00:00,490,106.85,498,464.51,486.17,441,453
2009-01-19 19:00:00,564,121.94,576,512.9,573.6,484,485
2009-01-19 20:00:00,574,129.91,588,503.8,593.75,424.33,455
2009-01-19 21:00:00,519,125.58,534,436.61,543.56,364.67,368
2009-01-19 22:00:00,396,90.45,419,315.93,425.06,305,240
2009-01-19 23:00:00,30,37.44,256,161.09,249,129,71
2009-01-20 00:00:00,7,6.84,64,23.18,45.05,13,2
2009-01-20 01:00:00,0,0,0,0,0,0,0
2009-01-20 02:00:00,0,0,0,0,0,0,0
2009-01-20 03:00:00,0,0,0,0,0,0,0
2009-01-20 04:00:00,0,0,0,0,0,0,0
2009-01-20 05:00:00,0,0,0,0,0,0,0
2009-01-20 06:00:00,0,0,0,0,0,0,0
2009-01-20 07:00:00,0,0,0,0,0,0,0
2009-01-20 08:00:00,0,0,0,0,0,0,0
2009-01-20 09:00:00,0,0,0,0,0,0,0
2009-01-20 10:00:00,0,0,0,0,0,0,0
2009-01-20 11:00:00,0,0,0,0,0,0,0
2009-01-20 12:00:00,0,0,0,0,0,0,0
2009-01-20 13:00:00,0,0,0,0,0,0,0
2009-01-20 14:00:00,0,0,0,0,0,0,0
2009-01-20 15:00:00,6,10.51,20,70.96,27.08,8,70
2009-01-20 16:00:00,107,45.96,190,236.01,173.74,39,240
2009-01-20 17:00:00,368,117.98,367,372.95,347.47,282,370
2009-01-20 18:00:00,494,153.88,502,470.82,491.24,459,457
2009-01-20 19:00:00,567,180.46,581,521.05,578.68,479,488
2009-01-20 20:00:00,578,191.88,593,510.38,598.49,391.5,458
2009-01-20 21:00:00,520,199.31,537,441.36,545.78,304,370
2009-01-20 22:00:00,396,172.27,420,320.16,425.83,302,239
2009-01-20 23:00:00,31,96.73,256,163.35,248.43,140,72
2009-01-21 00:00:00,7,16.4,67,23.15,46.74,14,3
2009-01-21 01:00:00,0,0,0,0,0,0,0
2009-01-21 02:00:00,0,0,0,0,0,0,0
2009-01-21 03:00:00,0,0,0,0,0,0,0
2009-01-21 04:00:00,0,0,0,0,0,0,0
2009-01-21 05:00:00,0,0,0,0,0,0,0
2009-01-21 06:00:00,0,0,0,0,0,0,0
2009-01-21 07:00:00,0,0,0,0,0,0,0
2009-01-21 08:00:00,0,0,0,0,0,0,0
2009-01-21 09:00:00,0,0,0,0,0,0,0
2009-01-21 10:00:00,0,3.96,0,0,0,0,0
2009-01-21 11:00:00,0,3.92,0,0,0,0,0
2009-01-21 12:00:00,0,0,0,0,0,0,0
2009-01-21 13:00:00,0,0,0,0,0,0,0
2009-01-21 14:00:00,0,0,0,0,0,0,0
2009-01-21 15:00:00,6,9.81,19,70.02,26.65,9,69
2009-01-21 16:00:00,110,41.49,183,224.86,172.28,73,238
2009-01-21 17:00:00,355,71.76,371,363.57,354.5,312,340
2009-01-21 18:00:00,433,84.19,396,450.28,494.19,456,461
2009-01-21 19:00:00,583,128.68,564,504.28,542.32,462,443
2009-01-21 20:00:00,490,112.6,596,506.95,586.17,384,449
2009-01-21 21:00:00,521,121.81,529,439.72,546.55,306,358
2009-01-21 22:00:00,374,75.33,423,314.39,421.02,262,228
2009-01-21 23:00:00,55,43.19,245,153.31,216.01,178,60
2009-01-22 00:00:00,20,4.33,33,18.2,37.7,8,7
2009-01-22 01:00:00,0,0,0,0,0,0,0
2009-01-22 02:00:00,0,0,0,0,0,0,0
2009-01-22 03:00:00,0,0,0,0,0,0,0
2009-01-22 04:00:00,0,0,0,0,0,0,0
2009-01-22 05:00:00,0,0,0,0,0,0,0
2009-01-22 06:00:00,0,0,0,0,0,0,0
2009-01-22 07:00:00,0,0,0,0,0,0,0
2009-01-22 08:00:00,0,0,0,0,0,0,0
2009-01-22 09:00:00,0,0,0,0,0,0,0
2009-01-22 10:00:00,0,0,0,0,0,0,0
2009-01-22 11:00:00,0,0,0,0,0,0,0
2009-01-22 12:00:00,0,0,0,0,0,0,0
2009-01-22 13:00:00,0,0,0,0,0,0,0
2009-01-22 14:00:00,0,0,0,0,0,0,0
2009-01-22 15:00:00,12,18.19,9,28.3,17.97,20,49
2009-01-22 16:00:00,68,70.83,77,104.17,95.6,77,100
2009-01-22 17:00:00,98,142.62,166,216.77,174.96,151,148
2009-01-22 18:00:00,201,220.36,277,314.98,222.95,184,204
2009-01-22 19:00:00,175,190.67,273,319.45,327.23,186,194
2009-01-22 20:00:00,137,121.37,317,290.13,336.44,238,212
2009-01-22 21:00:00,98,102.38,338,290.19,254.76,139,140
2009-01-22 22:00:00,61,90.53,195,175.12,177.43,91,104
2009-01-22 23:00:00,24,38.24,104,79.53,64.6,53,45
2009-01-23 00:00:00,7,4.83,32,10.6,7.82,10,4
2009-01-23 01:00:00,0,0,0,0,0,0,0
2009-01-23 02:00:00,0,0,0,0,0,0,0
2009-01-23 03:00:00,0,0,0,0,0,0,0
2009-01-23 04:00:00,0,0,0,0,0,0,0
2009-01-23 05:00:00,0,0,0,0,0,0,0
2009-01-23 06:00:00,0,0,0,0,0,0,0
2009-01-23 07:00:00,0,0,0,0,0,0,0
2009-01-23 08:00:00,0,0,0,0,0,0,0
2009-01-23 09:00:00,0,0,0,0,0,0,0
2009-01-23 10:00:00,0,0,0,0,0,0,0
2009-01-23 11:00:00,0,0,0,0,0,0,0
2009-01-23 12:00:00,0,0,0,0,0,0,0
2009-01-23 13:00:00,0,0,0,0,0,0,0
2009-01-23 14:00:00,0,0,0,0,0,0,0
2009-01-23 15:00:00,0,3.58,0,3.05,9.07,2,75
2009-01-23 16:00:00,27,19.37,18,22.01,23.99,27,244
2009-01-23 17:00:00,83,61.68,39,61.6,53.86,53,375
2009-01-23 18:00:00,296,93.26,74,173.22,124.29,111,461
2009-01-23 19:00:00,562,93.77,105,329.14,263.6,191,492
2009-01-23 20:00:00,580,95.23,158,324.12,374.21,161,462
2009-01-23 21:00:00,525,90.68,193,252.77,366.49,119,377
2009-01-23 22:00:00,403,86.17,191,166.02,166.62,69,249
2009-01-23 23:00:00,48,24.64,92,77.89,51.06,40,83
2009-01-24 00:00:00,9,0,18,10.65,3.89,5,3
2009-01-24 01:00:00,0,0,0,0,0,0,0
2009-01-24 02:00:00,0,0,0,0,0,0,0
2009-01-24 03:00:00,0,0,0,0,0,0,0
2009-01-24 04:00:00,0,0,0,0,0,0,0
2009-01-24 05:00:00,0,0,0,0,0,0,0
2009-01-24 06:00:00,0,0,0,0,0,0,0
2009-01-24 07:00:00,0,0,0,0,0,0,0
2009-01-24 08:00:00,0,0,0,2.56,0,0,0
2009-01-24 09:00:00,0,0,0,0,0,0,0
2009-01-24 10:00:00,0,0,0,0,0,0,0
2009-01-24 11:00:00,0,0,0,0,0,0,0
2009-01-24 12:00:00,0,0,0,0,0,0,0
2009-01-24 13:00:00,0,4.03,0,0,0,0,0
2009-01-24 14:00:00,0,6.17,0,0,0,0,0
2009-01-24 15:00:00,4,9.2,11,18.48,10.54,7,19
2009-01-24 16:00:00,35,14.35,65,122.67,33.49,33,65
2009-01-24 17:00:00,44,45.73,142,216.62,47.59,91,105
2009-01-24 18:00:00,65,91.47,324,303.09,79.99,114,147
2009-01-24 19:00:00,84,101.6,434,403.73,185.94,222,203
2009-01-24 20:00:00,78,72.51,405,384.92,340.81,213,128
2009-01-24 21:00:00,84,53.74,382,341.34,281.18,102,122
2009-01-24 22:00:00,67,62.7,227,216.72,227.41,57,77
2009-01-24 23:00:00,32,41.44,110,101.38,136.32,36,35
2009-01-25 00:00:00,7,12.34,32,14.19,16.58,12,2
2009-01-25 01:00:00,0,0,0,0,0,0,0
2009-01-25 02:00:00,0,0,0,0,0,0,0
2009-01-25 03:00:00,0,0,0,0,0,0,0
2009-01-25 04:00:00,0,0,0,0,0,0,0
2009-01-25 05:00:00,0,0,0,0,0,0,0
2009-01-25 06:00:00,0,0,0,0,0,0,0
2009-01-25 07:00:00,0,0,0,0,0,0,0
2009-01-25 08:00:00,0,0,0,0,0,0,0
2009-01-25 09:00:00,0,0,0,0,0,0,0
2009-01-25 10:00:00,0,0,0,0,0,0,0
2009-01-25 11:00:00,0,0,0,0,0,0,0
2009-01-25 12:00:00,0,0,0,0,0,0,0
2009-01-25 13:00:00,0,0,0,0,0,0,0
2009-01-25 14:00:00,0,0,0,0,0,0,0
2009-01-25 15:00:00,0,5.37,2,17.14,7.58,3,17
2009-01-25 16:00:00,13,17.97,21,45.4,30.2,24,66
2009-01-25 17:00:00,34,25.29,52,110.68,58.54,43,136
2009-01-25 18:00:00,39,66.86,75,214.45,62.11,88.5,161
2009-01-25 19:00:00,46,134.33,96,320.17,79.52,89,153
2009-01-25 20:00:00,44,300,104,318.87,107.19,153,116
2009-01-25 21:00:00,31,243.75,76,315.86,71.13,225,112
2009-01-25 22:00:00,22,232.91,63,210.51,33.59,205,75
2009-01-25 23:00:00,13,164.66,38,67.85,14.32,174,40
2009-01-26 00:00:00,4,31.38,9,5.63,0,29,4
2009-01-26 01:00:00,0,0,0,0,0,0,0
2009-01-26 02:00:00,0,0,0,0,0,0,0
2009-01-26 03:00:00,0,0,0,0,0,0,0
2009-01-26 04:00:00,0,0,0,0,0,0,0
2009-01-26 05:00:00,0,0,0,0,0,0,0
2009-01-26 06:00:00,0,0,0,0,0,0,0
2009-01-26 07:00:00,0,0,0,0,0,0,0
2009-01-26 08:00:00,0,0,0,0,0,0,0
2009-01-26 09:00:00,0,0,0,0,0,0,0
2009-01-26 10:00:00,0,0,0,0,0,0,0
2009-01-26 11:00:00,0,0,0,0,0,0,0
2009-01-26 12:00:00,0,0,0,0,0,0,0
2009-01-26 13:00:00,0,0,0,0,0,0,0
2009-01-26 14:00:00,0,0,0,0,0,0,0
2009-01-26 15:00:00,2,38.79,14,30.15,5.74,14,25
2009-01-26 16:00:00,18,200.45,99,117.72,29.39,66,70
2009-01-26 17:00:00,38,337.48,223,233.8,60.6,212,113
2009-01-26 18:00:00,62,422.74,374,348.99,83.84,502,149
2009-01-26 19:00:00,86,476.26,487,420.56,111.57,535,142
2009-01-26 20:00:00,115,518.04,535,485.51,139.55,467.5,136
2009-01-26 21:00:00,107,454.59,471,384.21,151.99,400,96
2009-01-26 22:00:00,93,331.35,269,237.34,102.2,346,53
2009-01-26 23:00:00,16,156.03,151,119.51,83.62,225,18
2009-01-27 00:00:00,2,22.24,47,21.32,25.63,25,3
2009-01-27 01:00:00,0,0,0,0,0,0,0
2009-01-27 02:00:00,0,0,0,0,0,0,0
2009-01-27 03:00:00,0,0,0,0,0,0,0
2009-01-27 04:00:00,0,0,0,0,0,0,0
2009-01-27 05:00:00,0,0,0,0,0,0,0
2009-01-27 06:00:00,0,0,0,0,0,0,0
2009-01-27 07:00:00,0,0,0,0,0,0,0
2009-01-27 08:00:00,0,0,0,0,0,0,0
2009-01-27 09:00:00,0,0,0,0,0,0,0
2009-01-27 10:00:00,0,0,0,0,0,0,0
2009-01-27 11:00:00,0,0,0,0,0,0,0
2009-01-27 12:00:00,0,0,0,0,0,0,0
2009-01-27 13:00:00,0,0,0,0,0,0,0
2009-01-27 14:00:00,0,2.66,0,2.06,0,0,10
2009-01-27 15:00:00,6,37.47,81,54.51,33.55,27,55
2009-01-27 16:00:00,18,95.18,266,152.22,60.99,76,99
2009-01-27 17:00:00,34,176.03,302,244.51,74.17,182,211
2009-01-27 18:00:00,47,210.57,399,344.02,86.42,194.67,215
2009-01-27 19:00:00,54,237.25,422,368.61,87.62,207.33,236
